"expName","prolificID","choice_0","choice_1","choice_2","choice_3","choice_4","choice_5","choice_6","choice_7","choice_8","choice_9","selected","amount","timestamp"
"exp1B","5b16e1a5457ace0001b40d46","0","0","0","0","1","1","1","1","1","1","4","0.07","2025-09-24 17:40:53"
"exp1B","617323e630f3fa36361cb35b","0","0","0","0","0","0","1","1","1","1","3","1.32","2025-09-24 17:45:16"
"exp1B","63bc819194ca25a555eb8fb5","0","0","0","1","1","1","1","1","1","1","8","2.54","2025-09-24 17:53:09"
"exp1B","5fbae54831099083583afff0","0","0","0","0","0","0","0","0","1","1","5","1.32","2025-09-24 17:56:51"
"exp1B","65cba5290b9dca9291cd76ac","0","0","0","0","0","1","1","1","1","1","7","2.54","2025-09-24 18:08:35"
"exp1B","648746670a6ffb0022fdb933","0","0","0","0","0","1","1","1","1","1","1","1.06","2025-09-26 16:37:15"
"exp1B","66f59c766e7e22e1f90d08f6","0","0","0","0","0","0","0","1","1","1","6","1.32","2025-09-26 16:39:43"
"exp1B","5c747b0f181ad300113363ed","0","0","0","0","0","0","0","1","1","1","6","1.32","2025-09-26 16:41:36"
"exp1B","5dd5e27fe25acf59990e1adf","1","0","0","0","0","0","1","1","1","1","3","1.06","2025-09-26 16:45:25"
"exp1B","654bc148c95bca00d541ec33","0","0","0","0","0","0","0","0","1","1","8","2.54","2025-09-26 16:45:46"
"exp1B","5a53d878acc75b000179e52e","0","0","0","0","1","1","1","1","1","1","1","1.06","2025-09-26 16:46:00"
"exp1B","66b68e2b2c21a7ed557cf866","0","0","0","1","0","1","1","1","1","1","5","2.54","2025-09-26 16:46:35"
"exp1B","5da8edc60f9c9c0017526948","0","0","0","0","0","0","0","1","1","1","9","2.54","2025-09-26 16:47:35"
"exp1B","5c9b1b5c441b4700179b17b2","0","0","0","0","0","1","1","1","1","1","2","1.06","2025-09-26 16:48:05"
"exp1B","61496cada4d62f06804fa610","0","0","0","0","0","0","0","0","0","1","3","1.32","2025-09-26 16:54:43"
"exp1B","63d152150ad28a2b24aa507a","0","0","0","0","0","1","1","1","1","1","0","1.06","2025-09-26 17:08:26"
"exp1B","66881fbe723bc57d75a2c268","0","0","0","0","0","1","1","1","1","1","7","2.54","2025-09-26 17:11:17"
"exp1B","680e7ac23ca1dcd92920d90b","0","0","0","0","0","0","0","0","0","0","3","1.06","2025-09-26 17:17:53"
"exp1B","678f6e1f6a3d68ee8c1533f5","0","0","0","0","0","1","1","1","1","1","1","1.32","2025-09-26 17:37:25"
"exp1B","616b5241d8eb9504f10a5cb2","0","0","0","0","0","0","0","1","1","1","2","1.06","2025-09-26 18:41:44"
"exp1B","5f1b4845cbf55f3192e33b89","0","0","0","1","1","1","1","1","1","1","0","1.06","2025-09-29 16:41:53"
"exp1B","5d88db42c1d06e001a1fdcab","0","0","0","0","0","1","1","1","1","1","5","2.54","2025-09-29 16:42:08"
"exp1B","5c476621b521ee00019abf67","0","0","0","0","0","1","1","1","1","1","7","2.54","2025-09-29 16:43:38"
"exp1B","65707ef834f5c6af96da98ce","0","0","0","0","1","0","1","1","1","1","5","1.32","2025-09-29 16:47:39"
"exp1B","62877d5f6a054e53313ac916","0","0","0","0","0","0","0","1","1","1","3","1.06","2025-09-29 16:47:40"
"exp1B","66c1c5cb4b460dacc8290b9e","0","0","0","0","0","1","1","1","1","1","7","2.54","2025-09-29 16:48:41"
"exp1B","63d15e1be853005ff591b935","0","0","0","0","0","1","1","1","1","1","1","1.06","2025-09-29 16:51:37"
"exp1B","5fadeb340e10471fdeb5fbf5","0","0","0","1","1","1","1","1","1","1","5","2.54","2025-09-29 16:53:46"
"exp1B","60dfd857e293a99dd577f4c8","0","0","0","0","0","0","0","0","1","1","8","0.07","2025-09-29 16:55:40"
"exp1B","66a11a89ba4d8204d085ef26","0","0","0","0","1","0","1","1","1","1","5","1.06","2025-09-29 16:57:03"
"exp1B","678ff21fa8893f9d40bb501b","1","1","1","1","1","1","1","1","1","1","5","2.54","2025-09-29 16:59:00"
"exp1B","5c2ab2de9136140001b90737","0","0","0","0","0","1","1","1","1","1","2","1.32","2025-09-29 17:04:51"
"exp1B","5b5a822e1ad8270001c4f28d","0","1","1","1","0","0","0","0","1","1","9","2.54","2025-09-29 17:10:48"
"exp1B","607668ac450fc6e3025a131d","0","0","0","0","0","0","0","0","1","1","1","1.06","2025-09-29 17:14:34"
"exp1B","672fd24711f758e7a04ac043","0","0","0","0","1","1","1","1","1","1","0","1.06","2025-09-29 17:17:14"
"exp1B","666a595482c8935d66657089","0","0","0","0","1","1","1","1","1","1","1","1.06","2025-09-29 17:25:30"
"exp1B","67ddf7048bb4a1eb57c71031","0","0","0","0","0","0","0","0","0","1","9","2.54","2025-09-29 17:33:36"
"exp1B","662b24af863fd5cc1437384c","0","0","0","0","0","0","0","1","1","1","7","2.54","2025-09-29 17:36:24"
"exp1B","67414f166555ae3cdffa2efb","0","0","0","0","1","0","1","1","1","1","6","0.07","2025-09-29 17:39:18"
"exp1B","668c0bc95fadbd0e93071351","0","0","0","0","0","0","0","0","1","1","3","1.06","2025-09-29 19:01:11"
