"expName","prolificID","choice_0","choice_1","choice_2","choice_3","choice_4","choice_5","choice_6","choice_7","choice_8","choice_9","selected","amount","timestamp"
"exp1B","5b16e1a5457ace0001b40d46","0","0","0","0","1","1","1","1","1","1","4","0.07","2025-09-24 17:40:53"
"exp1B","617323e630f3fa36361cb35b","0","0","0","0","0","0","1","1","1","1","3","1.32","2025-09-24 17:45:16"
"exp1B","63bc819194ca25a555eb8fb5","0","0","0","1","1","1","1","1","1","1","8","2.54","2025-09-24 17:53:09"
"exp1B","5fbae54831099083583afff0","0","0","0","0","0","0","0","0","1","1","5","1.32","2025-09-24 17:56:51"
"exp1B","65cba5290b9dca9291cd76ac","0","0","0","0","0","1","1","1","1","1","7","2.54","2025-09-24 18:08:35"
"exp1B","648746670a6ffb0022fdb933","0","0","0","0","0","1","1","1","1","1","1","1.06","2025-09-26 16:37:15"
"exp1B","66f59c766e7e22e1f90d08f6","0","0","0","0","0","0","0","1","1","1","6","1.32","2025-09-26 16:39:43"
"exp1B","5c747b0f181ad300113363ed","0","0","0","0","0","0","0","1","1","1","6","1.32","2025-09-26 16:41:36"
"exp1B","5dd5e27fe25acf59990e1adf","1","0","0","0","0","0","1","1","1","1","3","1.06","2025-09-26 16:45:25"
"exp1B","654bc148c95bca00d541ec33","0","0","0","0","0","0","0","0","1","1","8","2.54","2025-09-26 16:45:46"
"exp1B","5a53d878acc75b000179e52e","0","0","0","0","1","1","1","1","1","1","1","1.06","2025-09-26 16:46:00"
"exp1B","66b68e2b2c21a7ed557cf866","0","0","0","1","0","1","1","1","1","1","5","2.54","2025-09-26 16:46:35"
"exp1B","5da8edc60f9c9c0017526948","0","0","0","0","0","0","0","1","1","1","9","2.54","2025-09-26 16:47:35"
"exp1B","5c9b1b5c441b4700179b17b2","0","0","0","0","0","1","1","1","1","1","2","1.06","2025-09-26 16:48:05"
"exp1B","61496cada4d62f06804fa610","0","0","0","0","0","0","0","0","0","1","3","1.32","2025-09-26 16:54:43"
"exp1B","63d152150ad28a2b24aa507a","0","0","0","0","0","1","1","1","1","1","0","1.06","2025-09-26 17:08:26"
"exp1B","66881fbe723bc57d75a2c268","0","0","0","0","0","1","1","1","1","1","7","2.54","2025-09-26 17:11:17"
"exp1B","680e7ac23ca1dcd92920d90b","0","0","0","0","0","0","0","0","0","0","3","1.06","2025-09-26 17:17:53"
"exp1B","678f6e1f6a3d68ee8c1533f5","0","0","0","0","0","1","1","1","1","1","1","1.32","2025-09-26 17:37:25"
"exp1B","616b5241d8eb9504f10a5cb2","0","0","0","0","0","0","0","1","1","1","2","1.06","2025-09-26 18:41:44"
