"id","prolificID","expName","q0","q1","q2","q3","q4","q5","q6","q7","q8","q9","q10","q11","q12","q13","q14","q15","q16","q17","q18","q19","q20","q21","q22","q23","q24","q25","q26","q27","q28","q29","timestamp","created_at"
"11","58f4d676c8b7eb0001879416","exp1B","6","2","1","5","2","1","2","1","1","1","1","1","1","1","2","1","1","1","1","1","6","2","2","1","1","1","2","2","1","1","2025-09-17T16:24:08.551Z","2025-09-17 16:24:08"
"12","63d71e67dd0fcccd3cc745b0","exp1B","6","5","1","7","2","1","2","2","1","1","1","7","2","3","5","2","1","7","1","1","7","5","4","1","1","6","7","7","1","1","2025-09-17T16:32:48.779Z","2025-09-17 16:32:49"
"13","random-9503309693","exp1B","1","2","2","2","3","3","7","1","4","6","3","6","1","5","5","7","6","5","3","7","5","5","7","2","4","4","1","1","7","1","2025-09-17T16:38:29.653Z","2025-09-17 16:38:30"
"14","random-9455524776","exp1B","7","6","3","7","6","2","1","7","7","2","5","1","1","6","7","5","4","4","1","3","7","7","5","1","1","5","2","6","7","5","2025-09-18T14:21:40.847Z","2025-09-18 14:21:41"
"15","6711e09a6906af2fa5b782bd","exp1B","7","6","3","5","2","1","5","2","1","2","2","4","5","2","3","2","6","3","1","2","3","3","6","1","2","1","2","5","1","4","2025-09-18T14:59:52.720Z","2025-09-18 14:59:52"
"16","67858bcf2e9aa77b0e98dbb7","exp1B","6","1","1","4","2","2","5","1","1","1","1","1","1","1","1","1","1","1","1","1","2","5","1","1","1","2","1","3","3","1","2025-09-18T15:06:03.870Z","2025-09-18 15:06:02"
"17","57d02ffb596f5d0001df741f","exp1B","6","3","2","2","2","1","7","1","1","1","1","1","1","1","4","2","3","2","1","1","4","4","5","1","2","5","2","3","1","2","2025-09-18T15:09:28.539Z","2025-09-18 15:09:28"
"18","668d3b9862f5a356423ded45","exp1B","5","6","2","2","1","3","5","1","3","1","1","2","3","1","3","2","2","2","4","1","5","5","3","4","3","5","6","7","4","1","2025-09-18T15:43:40.204Z","2025-09-18 15:43:41"
"19","650b03136ab3d4c832d98b71","exp1B","7","1","1","1","1","1","4","1","1","1","1","1","1","1","1","1","1","1","1","1","3","2","2","1","1","5","3","1","1","1","2025-09-18T15:51:51.381Z","2025-09-18 15:51:51"
"20","last_test_basile_today","exp1B","7","3","2","3","6","2","1","1","1","6","7","4","6","1","5","2","1","3","2","7","7","6","2","1","4","7","4","6","4","3","2025-09-22T19:23:09.863Z","2025-09-22 19:23:08"
"21","last_test_basile_22","exp1B","2","4","6","5","5","3","5","2","7","5","4","6","5","3","5","2","3","4","5","1","7","4","3","7","7","1","3","2","2","2","2025-09-22T19:42:14.448Z","2025-09-22 19:42:13"
"22","667ae31217cd77ff1091dcab","exp1B","5","2","1","4","1","1","3","1","1","1","1","2","1","1","1","1","1","3","1","3","1","2","4","1","1","2","1","4","1","1","2025-09-22T21:02:33.763Z","2025-09-22 21:02:34"
"23","62a0b34cbcc5987a8fa73c39","exp1B","5","3","1","3","4","1","4","1","1","1","1","2","2","1","1","2","2","2","3","2","5","3","4","3","7","6","5","7","3","2","2025-09-23T17:12:31.017Z","2025-09-23 17:12:30"
"24","614f571879ee135c5a579e08","exp1B","7","7","1","4","3","1","5","1","1","1","1","2","1","1","2","1","1","6","2","1","7","7","4","2","1","1","4","5","1","1","2025-09-23T17:16:39.219Z","2025-09-23 17:16:38"
"25","66e9236f775eae67be04229d","exp1B","5","4","5","4","4","4","5","4","5","5","4","4","1","4","1","3","4","3","4","4","4","3","1","3","3","2","3","4","2","3","2025-09-23T17:52:43.139Z","2025-09-23 17:52:44"
"26","5ebe14249a676b1650b48531","exp1B","6","1","1","5","5","4","2","2","1","3","1","5","1","2","1","1","1","4","5","1","7","1","1","3","1","5","7","7","1","6","2025-09-23T22:32:10.544Z","2025-09-23 22:32:10"
"27","5e0e1f62814bba56ea1a86dd","exp1B","6","2","1","5","1","2","4","1","1","1","1","4","1","1","3","2","5","5","5","2","7","4","6","3","2","3","4","7","2","4","2025-09-23T22:55:08.751Z","2025-09-23 22:55:10"
"28","646778f0d6b43cbeb4501454","exp1B","6","4","2","3","1","1","5","1","1","2","1","1","1","1","6","5","3","2","1","2","6","5","4","2","2","3","5","4","2","1","2025-09-24T17:33:43.892Z","2025-09-24 17:33:10"
"29","5e6ffb8536627f0c4bea9191","exp1B","6","4","1","4","1","1","3","1","1","1","1","5","2","1","4","2","2","2","1","1","5","5","2","1","1","4","4","4","4","3","2025-09-24T17:39:25.788Z","2025-09-24 17:39:25"
"30","5b16e1a5457ace0001b40d46","exp1B","2","1","1","1","1","1","1","1","1","1","1","1","1","1","2","3","2","2","1","4","4","2","5","1","1","2","3","4","1","2","2025-09-24T17:40:14.983Z","2025-09-24 17:40:15"
"31","617323e630f3fa36361cb35b","exp1B","4","2","1","2","1","1","4","1","1","1","1","1","1","1","1","4","2","1","1","1","7","4","2","1","4","1","7","7","1","1","2025-09-24T17:44:25.077Z","2025-09-24 17:44:25"
"32","63bc819194ca25a555eb8fb5","exp1B","6","5","1","1","1","1","6","1","1","1","1","1","1","1","6","2","5","1","1","1","7","6","2","1","1","5","7","7","1","5","2025-09-24T17:52:29.472Z","2025-09-24 17:52:28"
"33","5fbae54831099083583afff0","exp1B","6","6","2","6","4","4","5","2","1","1","1","4","1","2","2","1","4","5","4","4","5","4","3","4","4","4","4","4","4","1","2025-09-24T17:55:53.649Z","2025-09-24 17:55:53"
"34","65cba5290b9dca9291cd76ac","exp1B","5","3","1","2","5","3","5","1","1","1","1","1","1","1","1","3","3","5","1","1","7","4","5","1","1","1","7","7","4","1","2025-09-24T18:06:58.750Z","2025-09-24 18:06:59"
"35","648746670a6ffb0022fdb933","exp1B","6","5","2","6","4","3","5","1","4","2","5","4","5","2","4","2","4","4","6","2","5","4","5","2","5","4","5","5","3","4","2025-09-26T16:36:27.558Z","2025-09-26 16:36:28"
"36","66f59c766e7e22e1f90d08f6","exp1B","6","5","2","4","4","1","4","5","3","2","4","3","2","6","4","1","4","5","3","2","6","4","6","3","3","3","4","5","2","5","2025-09-26T16:37:52.574Z","2025-09-26 16:37:57"
"37","5c747b0f181ad300113363ed","exp1B","4","2","2","2","2","1","1","1","1","1","1","1","1","1","2","1","1","1","1","1","3","2","1","1","1","1","1","2","1","1","2025-09-26T16:40:57.700Z","2025-09-26 16:40:58"
"38","5dd5e27fe25acf59990e1adf","exp1B","5","6","2","6","2","3","4","2","2","2","4","4","6","2","4","2","4","4","5","4","4","4","4","5","6","5","5","5","2","2","2025-09-26T16:42:15.694Z","2025-09-26 16:42:15"
"39","654bc148c95bca00d541ec33","exp1B","7","7","1","4","1","7","7","1","7","5","1","3","4","1","7","7","7","1","1","1","4","5","7","1","1","1","7","4","1","2","2025-09-26T16:44:27.954Z","2025-09-26 16:44:28"
"40","66b68e2b2c21a7ed557cf866","exp1B","7","7","1","6","5","6","6","1","5","2","1","4","1","1","7","1","1","1","6","1","5","5","1","4","7","2","7","7","1","6","2025-09-26T16:45:05.737Z","2025-09-26 16:45:06"
"41","5a53d878acc75b000179e52e","exp1B","6","6","1","6","4","1","2","1","1","1","1","1","1","1","7","1","1","3","1","1","7","1","1","1","4","4","5","5","1","1","2025-09-26T16:45:08.152Z","2025-09-26 16:45:08"
"42","5c9b1b5c441b4700179b17b2","exp1B","7","5","1","6","2","1","7","1","1","1","1","2","1","1","5","1","1","2","5","3","6","7","1","1","1","5","7","7","1","1","2025-09-26T16:46:49.628Z","2025-09-26 16:46:47"
"43","5da8edc60f9c9c0017526948","exp1B","6","2","1","7","1","1","3","1","2","2","1","1","1","1","2","2","1","1","5","6","6","2","6","5","1","1","1","6","1","4","2025-09-26T16:47:10.828Z","2025-09-26 16:47:08"
"44","61496cada4d62f06804fa610","exp1B","5","1","2","4","6","4","2","6","6","6","1","5","2","5","5","6","6","3","1","2","6","3","5","1","1","4","5","5","6","6","2025-09-26T16:53:59.488Z","2025-09-26 16:53:59"
"45","63d152150ad28a2b24aa507a","exp1B","5","3","1","7","5","2","4","1","1","2","1","5","5","2","3","4","1","1","2","2","3","3","3","2","1","2","4","2","1","2","2025-09-26T17:07:14.753Z","2025-09-26 17:07:15"
"46","66881fbe723bc57d75a2c268","exp1B","2","6","7","6","3","1","2","4","1","4","4","2","3","5","1","3","6","6","1","5","6","7","2","5","7","1","5","5","6","1","2025-09-26T17:10:18.536Z","2025-09-26 17:10:17"
"47","680e7ac23ca1dcd92920d90b","exp1B","5","6","2","6","3","2","5","1","1","1","4","5","4","2","2","2","3","5","5","2","6","5","3","5","4","2","5","5","2","1","2025-09-26T17:16:27.784Z","2025-09-26 17:16:29"
"48","678f6e1f6a3d68ee8c1533f5","exp1B","6","7","2","2","5","4","6","1","3","1","1","3","5","2","2","1","1","3","5","1","6","4","1","4","1","4","4","5","3","1","2025-09-26T17:36:57.280Z","2025-09-26 17:37:00"
"49","616b5241d8eb9504f10a5cb2","exp1B","7","7","1","6","2","1","1","1","1","1","1","4","1","1","7","1","1","4","1","1","5","6","1","7","1","1","4","7","1","1","2025-09-26T18:41:02.431Z","2025-09-26 18:41:01"
"50","5d88db42c1d06e001a1fdcab","exp1B","7","4","1","3","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","3","1","1","1","1","1","2","2","1","1","2025-09-29T16:40:59.833Z","2025-09-29 16:40:59"
"51","5f1b4845cbf55f3192e33b89","exp1B","5","6","2","6","3","2","2","3","1","1","1","6","4","2","4","1","1","2","1","1","4","2","1","1","1","1","2","6","1","1","2025-09-29T16:41:18.083Z","2025-09-29 16:41:18"
"52","5c476621b521ee00019abf67","exp1B","6","2","1","5","2","2","7","1","2","2","1","2","1","1","2","1","2","3","1","1","5","1","2","1","1","2","6","6","1","2","2025-09-29T16:42:40.772Z","2025-09-29 16:42:37"
"53","65707ef834f5c6af96da98ce","exp1B","7","6","1","1","2","1","7","1","1","3","1","1","2","1","6","2","7","1","1","1","4","7","1","1","1","4","2","4","4","1","2025-09-29T16:46:21.989Z","2025-09-29 16:46:22"
"54","62877d5f6a054e53313ac916","exp1B","5","3","2","4","3","2","5","2","2","2","1","2","4","2","2","4","1","2","3","1","4","5","5","2","4","3","6","4","4","2","2025-09-29T16:47:08.126Z","2025-09-29 16:47:08"
"55","66c1c5cb4b460dacc8290b9e","exp1B","4","4","5","5","6","1","5","4","1","1","3","1","1","5","2","4","4","2","4","1","1","6","1","6","5","1","1","7","1","3","2025-09-29T16:48:10.450Z","2025-09-29 16:48:10"
"56","63d15e1be853005ff591b935","exp1B","7","7","5","6","6","4","6","5","4","1","5","6","3","5","5","1","7","5","4","4","5","6","7","4","6","6","6","7","2","6","2025-09-29T16:50:33.592Z","2025-09-29 16:50:33"
"57","5fadeb340e10471fdeb5fbf5","exp1B","5","3","5","4","1","1","3","5","1","4","3","4","4","6","3","1","2","4","1","2","4","4","5","1","2","2","4","5","1","1","2025-09-29T16:53:18.935Z","2025-09-29 16:53:19"
"58","60dfd857e293a99dd577f4c8","exp1B","6","5","1","1","1","2","4","1","1","2","1","1","1","1","4","1","2","1","1","1","4","5","1","1","1","1","1","1","2","2","2025-09-29T16:53:54.503Z","2025-09-29 16:53:55"
"59","66a11a89ba4d8204d085ef26","exp1B","5","2","4","3","2","2","3","1","1","2","5","5","5","5","1","4","1","3","2","1","4","5","1","2","4","5","5","5","5","1","2025-09-29T16:55:31.259Z","2025-09-29 16:55:31"
"60","678ff21fa8893f9d40bb501b","exp1B","5","1","1","4","1","4","4","1","1","1","1","4","1","1","1","4","2","4","1","1","5","5","2","1","1","1","1","1","1","4","2025-09-29T16:56:10.237Z","2025-09-29 16:56:09"
"61","5c2ab2de9136140001b90737","exp1B","6","3","1","6","1","1","6","1","1","1","2","1","1","1","1","1","4","1","4","3","7","6","1","3","2","4","6","1","1","1","2025-09-29T17:04:04.906Z","2025-09-29 17:04:05"
"62","5b5a822e1ad8270001c4f28d","exp1B","5","7","1","1","3","1","6","1","1","1","1","1","7","1","4","1","1","1","1","1","7","7","1","1","1","4","4","5","4","1","2025-09-29T17:07:13.655Z","2025-09-29 17:07:13"
"63","607668ac450fc6e3025a131d","exp1B","4","1","1","4","2","2","3","1","1","1","1","2","1","1","1","1","1","2","1","1","2","1","1","1","1","1","2","3","1","1","2025-09-29T17:13:40.715Z","2025-09-29 17:13:40"
"64","672fd24711f758e7a04ac043","exp1B","7","5","2","6","1","4","4","4","2","3","1","6","3","3","6","2","1","5","6","1","5","4","4","2","1","3","6","7","2","2","2025-09-29T17:16:36.396Z","2025-09-29 17:16:34"
"65","666a595482c8935d66657089","exp1B","7","2","1","4","6","3","6","1","1","1","2","3","4","3","2","1","2","5","1","1","6","6","6","1","2","3","6","7","1","1","2025-09-29T17:23:02.218Z","2025-09-29 17:23:02"
"66","67ddf7048bb4a1eb57c71031","exp1B","6","2","2","5","2","3","2","1","1","2","2","6","3","1","6","1","2","6","6","1","5","2","2","1","3","1","5","2","2","1","2025-09-29T17:32:18.282Z","2025-09-29 17:32:17"
"67","662b24af863fd5cc1437384c","exp1B","6","1","1","1","1","1","3","1","1","1","1","1","1","1","1","1","3","1","1","1","3","5","7","1","1","1","2","5","1","1","2025-09-29T17:35:12.101Z","2025-09-29 17:35:14"
"68","67414f166555ae3cdffa2efb","exp1B","3","3","4","3","5","5","3","1","1","1","1","5","2","4","5","2","1","6","7","3","5","5","4","4","5","4","4","6","5","5","2025-09-29T17:37:46.090Z","2025-09-29 17:37:46"
"69","668c0bc95fadbd0e93071351","exp1B","7","5","1","4","1","3","5","1","1","1","1","3","1","1","1","1","2","5","3","1","5","5","1","1","2","1","3","3","1","2","2025-09-29T18:59:02.072Z","2025-09-29 18:59:03"
